LNR,RESPONSE
53299.0,0.2242526123132836
53605.0,0.04447610109220443
53937.0,0.00683277626713228
54571.0,0.008500414732460012
54900.0,0.049688949616625316
52013.0,0.048028960101302635
52025.0,0.07196934515946606
52335.0,0.06388750220811319
52665.0,0.009344584465163046
52986.0,0.07855639367032255
52989.0,0.12858798538958394
54276.0,0.41918311356880517
54599.0,0.03285849338406303
54604.0,0.08751540279450301
54923.0,0.0347843034132614
54924.0,0.05397495275385419
54926.0,0.052567618759214355
55235.0,0.07254709928503342
55239.0,0.10840744489077467
55885.0,0.151274627457369
51062.0,0.5757589552728504
51383.0,0.6213903674681991
51391.0,0.28253015972343026
52373.0,0.011758701764328675
53011.0,0.014064415674522096
53013.0,0.39465892476918446
53015.0,0.047148360100689554
64416.0,0.02431733875011631
64734.0,0.01032120624918872
64737.0,0.07101217939976884
65055.0,0.026061491691508436
65062.0,0.029412122284296856
65068.0,0.05431199710794293
65378.0,0.08663350819442309
65381.0,0.008579590033144551
65393.0,0.5183226098540413
65711.0,0.0106844542390896
61246.0,0.040574288333878925
61564.0,0.023605198450551954
61571.0,0.2370352601657503
61891.0,0.11676868326330454
62194.0,0.06555314443103434
62522.0,0.10169819143716663
63168.0,0.5453043270339468
63486.0,0.000904239231070939
64115.0,0.05304589365441026
64119.0,0.01151092627884731
64754.0,0.03080653597471981
64769.0,0.040786433510786695
65084.0,0.17415181757176304
65405.0,0.019254786211864477
66038.0,0.05844050374752451
31421.0,0.004065800824392047
31121.0,0.08520993929110389
31156.0,0.06936182843008766
31462.0,0.002350734275862082
31470.0,0.020962941645983682
31783.0,0.03888931012154553
31792.0,0.007365940367810646
31793.0,0.10726169366452427
32105.0,0.3422942570538043
31811.0,0.11197833310447733
32124.0,0.03414526170157638
32133.0,0.05473215879009548
32134.0,0.06570421591032255
31857.0,0.017015671304271184
32273.0,0.008518961996187888
32174.0,0.3507386898306142
32179.0,0.5107793433468626
32180.0,0.1701125600706439
32181.0,0.16231856208804005
32187.0,0.06805524830208655
32199.0,0.25276203061348
31935.0,0.19939612000000742
31676.0,0.03135704254538932
32011.0,0.4062288589775558
32018.0,0.1604289688539037
31713.0,0.03808660300993102
31717.0,0.40840125732553695
32023.0,0.03399824845734894
32024.0,0.09192704964025106
31724.0,0.25700643671611395
31745.0,0.5641209658275219
44653.0,0.03331349361885733
45307.0,0.005427325066699104
45313.0,0.04898385430718575
45315.0,0.024928322797546545
45317.0,0.10195063705988103
45631.0,0.5286827265116081
41791.0,0.021226362778687488
42115.0,0.4398474400700822
42118.0,0.023272826565069134
42425.0,0.09349399460581087
42432.0,0.056941999581164256
42752.0,0.4258619977374553
43386.0,0.049837296684486526
43705.0,0.06537290533424607
43721.0,0.07970818066141264
44022.0,0.07634436555276129
44026.0,0.49319977134846177
44347.0,0.12825179892359292
44361.0,0.2063401815979153
44684.0,0.05481330330851633
83120.0,0.28629477412929555
83129.0,0.05755296988342638
83764.0,0.06805844961119677
84408.0,0.2333592036656331
85050.0,0.06240138534429585
85060.0,0.23662325691867903
85682.0,0.05039921943321966
81559.0,0.017898589608976962
81873.0,0.001695010112680474
81876.0,0.0905296605385675
81878.0,0.07579966672485015
82826.0,0.004221844485448964
82834.0,0.06659490291067642
83149.0,0.2695384742009098
1394.0,0.01622922724251891
1113.0,0.09301878621616941
813.0,0.18217684758899233
847.0,0.2101085869761568
860.0,0.02633732245627962
1174.0,0.4743003830456691
879.0,0.20101605127276084
1204.0,0.038336918241158195
910.0,0.6061826174317828
1230.0,0.015480785324609487
1562.0,0.029552699786435797
1590.0,0.21726259209325924
1596.0,0.0069301634906705125
1598.0,0.11524018392205491
1903.0,0.3924438850831134
1612.0,0.06047509571949653
1614.0,0.23428599997814384
2029.0,0.21256564547914983
1622.0,0.045493176205575026
1628.0,0.08697943374166921
1926.0,0.039824527771633124
1933.0,0.12459096695335502
1660.0,0.010667563044087393
1947.0,0.03196264975473959
1686.0,0.28543036586356013
1997.0,0.006524390461836144
2005.0,0.07287618865025233
1731.0,0.06047660682769216
1426.0,0.42950415532416575
1434.0,0.036989115444614896
5750.0,0.04376731581274619
5758.0,0.01615131323430201
5490.0,0.38681085390385905
5500.0,0.013575595290648782
14053.0,0.2875341991945753
14362.0,0.14029677824583323
14368.0,0.10861846613736933
14375.0,0.0037463955974774725
14070.0,0.20474136296573156
14078.0,0.10528906561166892
14391.0,0.09920584508147942
14395.0,0.19437239335159742
14093.0,0.18194389173891157
14399.0,0.05142701071446097
14405.0,0.05124877658945879
14113.0,0.13595578073551254
14433.0,0.047063729212209034
14118.0,0.07679623193007963
14125.0,0.006330028386576692
14137.0,0.03133527155423634
14456.0,0.00086360504751827
14780.0,0.02425002036842766
14785.0,0.005988268742825873
15126.0,0.24953177027230553
14807.0,0.5369625112477884
14815.0,0.12467921002274417
15154.0,0.04758152653600477
14864.0,0.2714241818580594
14868.0,0.23187415828432764
14888.0,0.0857514886632964
14893.0,0.2678364306338451
15203.0,0.04010244681750904
15226.0,0.061108023343649724
14921.0,0.04091578823903814
15252.0,0.020033321349835296
14941.0,0.06030344638950164
14952.0,0.04053620093727434
14649.0,0.07118113984308762
14673.0,0.37137029958203627
14692.0,0.6280227896405475
14694.0,0.009937198668891815
14696.0,0.10478552693155642
15007.0,0.011260531872541151
14699.0,0.18959379845140895
14704.0,0.4025898717825194
14707.0,0.00172527459114728
14713.0,0.316904042718497
15028.0,0.11819257400467302
15083.0,0.09402848707876157
15411.0,0.182190427640159
15417.0,0.12379941906792151
15717.0,0.0005903108324996159
15720.0,0.07134015598308233
15432.0,0.1870281930774867
15741.0,0.028227671952234884
15443.0,0.1947515327415779
15452.0,0.038514235233715846
25170.0,0.036495606768068345
25173.0,0.6261848075079369
25846.0,0.22195289582623534
25548.0,0.21031201095683272
25555.0,0.16643967964276957
25963.0,0.15213252907166203
25976.0,0.2683403054157621
25571.0,0.19497485149501062
25874.0,0.039567851857664496
34762.0,0.12624752486200752
34192.0,0.12740823701383916
34507.0,0.028596584997374094
34531.0,0.01216467342786469
34223.0,0.021097204743600398
34237.0,0.25525405292919745
34240.0,0.0004930586380905653
34564.0,0.010326113455683099
34569.0,0.03149259907780695
34260.0,0.0346433051974003
34266.0,0.10131235371523598
34284.0,0.0821498810520754
34296.0,0.05085291896277552
34297.0,0.24779793804475866
35272.0,0.21419070563378922
35273.0,0.31764153757051017
34945.0,0.06945674349507652
35280.0,0.49551318984615267
34960.0,0.030273965508275925
34962.0,0.02608348652508945
34966.0,0.3001635268006981
34985.0,0.03671254502358334
35332.0,0.09147725318241146
35428.0,0.019548992351994553
35044.0,0.008767563017334782
35378.0,0.01698360476891083
35077.0,0.4606248007747222
35386.0,0.07870793002207713
35406.0,0.21017855930153098
35111.0,0.09395111922293205
35119.0,0.5193315278805527
35125.0,0.15879067392175705
34822.0,0.1109246937739604
4329.0,0.00992156301398465
4342.0,0.1506443987757872
4367.0,0.33378300950790724
4373.0,0.024116158424227575
4376.0,0.4744972112261429
5032.0,0.5013854358872067
4797.0,0.034808759594164934
4804.0,0.039713134643333085
5125.0,0.06314770772720263
5159.0,0.015541286738536466
5174.0,0.2575149484758386
5181.0,0.015499293080205742
4898.0,0.016178839002126848
4585.0,0.02194315938660486
4598.0,0.05471307945142057
4907.0,0.011859327851379123
4909.0,0.05969416934869011
4921.0,0.009267874233150099
4611.0,0.27729432174007007
4632.0,0.02185112421589184
4955.0,0.09705305638771691
4658.0,0.4391717357288542
4975.0,0.07410542856174028
4666.0,0.03190008250237721
4989.0,0.13516751574223343
5007.0,0.038527924595069755
5803.0,0.04765753519886026
5703.0,0.0639560461981689
5715.0,0.14597813245972946
5740.0,0.07976888258666869
5449.0,0.04239389188707562
15771.0,0.06993588256627752
15775.0,0.06130810552444982
15480.0,0.038425138701591276
15499.0,0.004070627869354368
15509.0,0.20480567036365302
15516.0,0.031747476337897554
15522.0,0.29490624052238906
15820.0,0.10625019848212293
15821.0,0.12699368369886127
24692.0,0.005187735319816778
24103.0,0.013634921245879316
24426.0,0.0774987402580145
24122.0,0.3644332119834725
24141.0,0.029578075887717173
24494.0,0.01616291600817235
24504.0,0.022321842346004806
24208.0,0.3898360991003253
24523.0,0.3057713827814642
24525.0,0.2106293143501394
24872.0,0.40098820018123676
24923.0,0.015878317212110096
25338.0,0.42314817833398605
25340.0,0.21189076708183235
24950.0,0.028994013865645343
25267.0,0.5751129438603146
24964.0,0.18564771460798551
25306.0,0.042291709821523596
25016.0,0.46442338911638603
24717.0,0.06138345793186927
24727.0,0.4095510206583458
25089.0,0.06943574215499704
24787.0,0.01917959633948011
24794.0,0.14111878257572244
24811.0,0.17571823680767293
25121.0,0.09808424207967824
25127.0,0.006393227706229092
24826.0,0.08047935430095009
40515.0,0.4161415871146216
40831.0,0.08815788721747839
41170.0,0.021822191140013773
41494.0,0.004418733865801281
41801.0,0.17873866605686348
41805.0,0.6120409194834666
42136.0,0.018839427882114
42451.0,0.07216687106707798
43090.0,0.5291405685774183
43091.0,0.061339203619938595
43418.0,0.15017632935336184
44047.0,0.42335869409916194
45025.0,0.3091816571587415
45350.0,0.07843133645533212
41824.0,0.1542573524059473
42464.0,0.18702005673692512
44394.0,0.10829813911074748
44406.0,0.010249696380807232
44720.0,0.010127746914273377
44728.0,0.3315987871557857
45046.0,0.32207033193537465
45051.0,0.05634917435103296
45372.0,0.3616641026752163
45374.0,0.13322662321609882
54660.0,0.03740340179375305
54981.0,0.030950141537820625
54984.0,0.03283251505462975
55945.0,0.1792564985346644
55946.0,0.02543141373529438
51130.0,0.04916603801087729
51778.0,0.017482408146509386
51785.0,0.01781586477345255
52422.0,0.223503784010848
53066.0,0.03270533903159907
53077.0,0.2839134101635809
53385.0,0.005862626549589987
41006.0,0.023929028720086495
41317.0,0.03344184495685463
41640.0,0.154618207549506
41969.0,0.04409635430894561
42602.0,0.021117404747465814
42607.0,0.009755787383542405
42931.0,0.13762710090136357
43248.0,0.11137609665059421
43251.0,0.0775312979331328
43255.0,0.02430184401936909
44850.0,0.057423374789246584
44857.0,0.017234965482730197
45181.0,0.0485310369348856
45510.0,0.14798430342939392
40701.0,0.6121934285847929
54476.0,0.31953850422896385
54802.0,0.05131414186052407
51918.0,0.010684085137911819
52250.0,0.033226063804217464
52573.0,0.04965186756162829
52574.0,0.07952219563889219
53527.0,0.04555435913296651
53863.0,0.009653966061170109
54168.0,0.027930240101080993
54179.0,0.053693107471921915
55459.0,0.04478022514797216
55469.0,0.03334512207161495
55787.0,0.1051372188141839
50952.0,0.16083260522083603
52901.0,0.03780822734657857
52912.0,0.011604965002208943
53237.0,0.27038519722638016
53548.0,0.024741133826198042
53556.0,0.0349421313412278
53876.0,0.4762659362927408
54192.0,0.295839828167444
3496.0,0.049823810185627995
3519.0,0.08512375329301997
3939.0,0.3902817733292421
3545.0,0.10018241840351973
3547.0,0.00551854208338001
3558.0,0.12195692278065748
3870.0,0.04602535769822143
3886.0,0.4068077016123281
3582.0,0.031855486858244575
3916.0,0.020339633371858803
3605.0,0.1489790993766526
3625.0,0.0741881043570726
3626.0,0.07012706424180216
3629.0,0.08410890914539708
3631.0,0.09375800145450079
3329.0,0.1434279182703211
3643.0,0.03446071590406778
3352.0,0.019896184528289493
3667.0,0.787500255763194
3674.0,0.002941977363316708
3689.0,0.05303546552635294
3710.0,0.08427764176188993
3416.0,0.03880859340495445
3755.0,0.0921557755155067
3757.0,0.017158586542945994
4064.0,0.02099847107034174
4065.0,0.0002565396961707662
4382.0,0.0016145341673611685
4089.0,0.031881217728479995
4091.0,0.2560614175252624
4103.0,0.013879908459962028
4104.0,0.05081004677836321
4434.0,0.053980546300013366
4549.0,0.005063324291703997
4448.0,0.4312092061644565
4171.0,0.02643257047792194
4190.0,0.040076248320378614
4487.0,0.017870713742458487
4497.0,0.00430796712390798
4508.0,0.42283640561793306
4509.0,0.08367154871617447
4514.0,0.04215915705150691
4525.0,0.11648335357178208
4541.0,0.12253080702225884
4248.0,0.01636281118721731
4280.0,0.025805889598737405
3968.0,0.08380851433196773
3971.0,0.020821640640726016
3975.0,0.3869492583441384
4308.0,0.02116000250893508
42490.0,0.06006229606652575
43141.0,0.24317133789793657
43442.0,0.04843095486481809
43446.0,0.40398165375165385
43765.0,0.050464823723331595
43774.0,0.0101238768427284
44094.0,0.052255260816137045
44097.0,0.284678352881288
44421.0,0.5845233670240062
41232.0,0.2549805670630799
41880.0,0.49815440575690656
42515.0,0.03704962282206778
42822.0,0.6996969805016485
42824.0,0.009868753052115379
43151.0,0.05159829570679902
43474.0,0.038252985631311465
43798.0,0.2530646339630769
44752.0,0.037507650572106935
40585.0,0.055177903718838336
40588.0,0.001987972344012895
40602.0,0.003862195518998359
40916.0,0.03802093518859968
40924.0,0.02274690143114339
41890.0,0.08761762532839736
41899.0,0.25763246064950734
42205.0,0.10729641384191711
42215.0,0.057057621483605735
43177.0,0.09934860957669388
43179.0,0.05715817470994979
43483.0,0.09760859571492231
43806.0,0.1652023975617708
43819.0,0.005322964068607022
44769.0,0.13888893137672464
44773.0,0.11550806340932206
45433.0,0.06699470645345681
45435.0,0.029739737800268153
40610.0,0.2243721577033727
41263.0,0.28949320146684554
41273.0,0.17189638293974394
42548.0,0.12388311557188647
42877.0,0.059971275831100984
43182.0,0.170469348890366
43184.0,0.08728758509598072
22052.0,0.26695226529354354
21758.0,0.44393557720315513
22105.0,0.17051609663549355
21856.0,0.45363115907202844
21857.0,0.02833439157458635
22145.0,0.0030139383712567513
22148.0,0.03234387205050211
21893.0,0.3305221203897267
21583.0,0.12419456980393734
21903.0,0.18609223786501553
21906.0,0.07258908931947639
21607.0,0.07582857163154541
21930.0,0.03381721614849391
21933.0,0.1092551093341272
21641.0,0.17009770150530362
21980.0,0.11426604887324762
21691.0,0.15992354596867414
22017.0,0.025213335548265593
22662.0,0.04530768363563829
31198.0,0.061687592359556634
31552.0,0.2590815086357466
31652.0,0.11742287574817853
31574.0,0.017860296108596053
31264.0,0.1391139898107132
31604.0,0.0867121331807925
31612.0,0.16336585028494402
31614.0,0.16229894789151547
31305.0,0.6370393820354823
31313.0,0.7453037131879884
31627.0,0.04729129209658998
31333.0,0.05891178630474375
31340.0,0.2376615493330416
31054.0,0.17686508181225277
31055.0,0.02172129825028702
31368.0,0.009702372425316005
31379.0,0.04652908350231557
35161.0,0.04281201550919484
35177.0,0.041723671244330955
34861.0,0.022392804003008908
35181.0,0.0641131389972286
35182.0,0.021696160132375786
34896.0,0.4264949435818204
35216.0,0.13173964083734244
35217.0,0.03569413061667165
34901.0,0.07128305527329164
34922.0,0.05706902799652749
35245.0,0.09459331132275765
35253.0,0.26275046651335215
35254.0,0.454678887813183
35256.0,0.09042198437153864
35573.0,0.048676699200313193
35880.0,0.0034009185607130356
35601.0,0.16001612321146733
35926.0,0.07585638180217642
41357.0,0.03043238227409506
41674.0,0.4148518228285477
42315.0,0.007253282433061054
42956.0,0.08629490429408554
43262.0,0.05167210774261946
43914.0,0.11100301673490146
43916.0,0.22878257630524293
44237.0,0.405641070955798
44880.0,0.02379010389719707
45200.0,0.002091006227064099
45204.0,0.27379445781566564
45217.0,0.1731845010496899
45529.0,0.0030346511601042347
40707.0,0.6461860110207455
40725.0,0.330160631087678
41682.0,0.08239005939970838
42006.0,0.07707808323817471
42018.0,0.13070163802456927
42341.0,0.22827661062755866
42974.0,0.1986410844891024
43284.0,0.06513859815231256
43604.0,0.21812562212255773
43941.0,0.22474180999513857
44911.0,0.059013326942403375
45228.0,0.0006592796341848123
40737.0,0.018277789640606796
41055.0,0.10976554206122664
43512.0,0.4499771546875552
52166.0,0.012849073874620379
53456.0,0.0036953282893894194
54742.0,0.09794738435503689
55056.0,0.024460129862107594
55065.0,0.26697697572707824
55371.0,0.05265035278355377
55697.0,0.018463821916767126
50874.0,0.04429798547904466
50881.0,0.0664118769531922
50882.0,0.0861904996903038
51854.0,0.019612008380263505
52508.0,0.19197665306010497
53159.0,0.15282862274294678
53467.0,0.3789472682802469
53796.0,0.04061737015779247
54105.0,0.0896410733979233
54123.0,0.007593387323292945
54442.0,0.054811915118623766
55724.0,0.1354954551450906
50891.0,0.017584027141029784
50898.0,0.05052757097411357
51228.0,0.17217398042410917
52200.0,0.4744663862956596
52523.0,0.02440010735126257
52527.0,0.19435818471112426
52846.0,0.017939739129325304
52858.0,0.4714653985459246
53170.0,0.04320809601842827
54127.0,0.008034767160666279
54458.0,0.16673101244422797
54769.0,0.10184755793489286
55103.0,0.006283978650885135
55105.0,0.4399904055795409
50916.0,0.15729299827157378
50921.0,0.2663558512036399
50930.0,0.09462940017005587
51245.0,0.026671846624691443
12073.0,0.033966754061571264
12076.0,0.15199824103327694
12099.0,0.5551249921281662
11803.0,0.20014011855669087
11507.0,0.16181517788284194
11824.0,0.3484578680241754
11825.0,0.43308519319119243
11521.0,0.01216645626824578
11562.0,0.0007202702512840514
11883.0,0.00686884740380191
11892.0,0.10327829475249148
11586.0,0.05543388417668722
11908.0,0.29455921053397394
11935.0,0.0768182933069674
12597.0,0.11520002794444975
12265.0,0.4746977775951508
12602.0,0.11852585622711223
12616.0,0.051451696684212574
